0;0.150105;0.296439;0.435326;0.563277;0.677077;0.773867;0.851216;0.90718;0.940354;0.949905;0.935591;0.897774;0.837402;0.755993;0.655592;0.538721;0.408316;0.267653;0.120266;-0.0301423;-0.179793;-0.324927;-0.461899;-0.587266;-0.69788;-0.790962;-0.864172;-0.915673;-0.944171;-0.948948;-0.929886;-0.887463;-0.822745;-0.737358;-0.633447;-0.513622;-0.380894;-0.238597;-0.0903055;0.0602543;0.2093;0.353088;0.488006;0.610664;0.71798;0.80726;0.876259;0.923245;0.947036;0.947036;0.923245;0.876259;0.80726;0.71798;0.610664;0.488006;0.353088;0.2093;0.0602543;-0.0903055;-0.238597;-0.380894;-0.513622;-0.633447;-0.737358;-0.822745;-0.887463;-0.929886;-0.948948;-0.944171;-0.915673;-0.864172;-0.790962;-0.69788;-0.587266;-0.461899;-0.324927;-0.179793;-0.0301423;0.120266;0.267653;0.408316;0.538721;0.655592;0.755993;0.837402;0.897774;0.935591;0.949905;0.940354;0.90718;0.851216;0.773867;0.677077;0.563277;0.435326;0.296439;0.150105;0
0;0.148465;0.293201;0.430571;0.557124;0.66968;0.765413;0.841917;0.89727;0.930082;0.939528;0.925371;0.887967;0.828254;0.747735;0.64843;0.532836;0.403855;0.264729;0.118952;-0.029813;-0.177829;-0.321378;-0.456853;-0.580851;-0.690256;-0.782321;-0.854732;-0.905671;-0.933857;-0.938582;-0.919728;-0.877769;-0.813758;-0.729303;-0.626527;-0.508011;-0.376733;-0.23599;-0.0893191;0.0595961;0.207014;0.349231;0.482675;0.603993;0.710137;0.798441;0.866687;0.913159;0.936691;0.936691;0.913159;0.866687;0.798441;0.710137;0.603993;0.482675;0.349231;0.207014;0.0595961;-0.0893191;-0.23599;-0.376733;-0.508011;-0.626527;-0.729303;-0.813758;-0.877769;-0.919728;-0.938582;-0.933857;-0.905671;-0.854732;-0.782321;-0.690256;-0.580851;-0.456853;-0.321378;-0.177829;-0.029813;0.118952;0.264729;0.403855;0.532836;0.64843;0.747735;0.828254;0.887967;0.925371;0.939528;0.930082;0.89727;0.841917;0.765413;0.66968;0.557124;0.430571;0.293201;0.148465;0
0;0.146676;0.289668;0.425382;0.55041;0.66161;0.756189;0.831771;0.886457;0.918873;0.928205;0.914219;0.877265;0.818273;0.738723;0.640616;0.526414;0.398988;0.261539;0.117519;-0.0294537;-0.175686;-0.317505;-0.451347;-0.573851;-0.681938;-0.772893;-0.844432;-0.894756;-0.922602;-0.927271;-0.908644;-0.86719;-0.803951;-0.720514;-0.618976;-0.501889;-0.372193;-0.233146;-0.0882426;0.0588778;0.204519;0.345022;0.476858;0.596714;0.701579;0.788819;0.856242;0.902154;0.925402;0.925402;0.902154;0.856242;0.788819;0.701579;0.596714;0.476858;0.345022;0.204519;0.0588778;-0.0882426;-0.233146;-0.372193;-0.501889;-0.618976;-0.720514;-0.803951;-0.86719;-0.908644;-0.927271;-0.922602;-0.894756;-0.844432;-0.772893;-0.681938;-0.573851;-0.451347;-0.317505;-0.175686;-0.0294537;0.117519;0.261539;0.398988;0.526414;0.640616;0.738723;0.818273;0.877265;0.914219;0.928205;0.918873;0.886457;0.831771;0.756189;0.66161;0.55041;0.425382;0.289668;0.146676;0
0;0.144739;0.285842;0.419764;0.543141;0.652873;0.746203;0.820787;0.874751;0.906739;0.915948;0.902146;0.865681;0.807467;0.728968;0.632156;0.519463;0.393719;0.258085;0.115967;-0.0290648;-0.173366;-0.313312;-0.445387;-0.566273;-0.672933;-0.762687;-0.83328;-0.88294;-0.910419;-0.915026;-0.896645;-0.855739;-0.793334;-0.710999;-0.610803;-0.495261;-0.367278;-0.230067;-0.0870774;0.0581003;0.201818;0.340466;0.470561;0.588834;0.692314;0.778402;0.844935;0.890241;0.913182;0.913182;0.890241;0.844935;0.778402;0.692314;0.588834;0.470561;0.340466;0.201818;0.0581003;-0.0870774;-0.230067;-0.367278;-0.495261;-0.610803;-0.710999;-0.793334;-0.855739;-0.896645;-0.915026;-0.910419;-0.88294;-0.83328;-0.762687;-0.672933;-0.566273;-0.445387;-0.313312;-0.173366;-0.0290648;0.115967;0.258085;0.393719;0.519463;0.632156;0.728968;0.807467;0.865681;0.902146;0.915948;0.906739;0.874751;0.820787;0.746203;0.652873;0.543141;0.419764;0.285842;0.144739;0
0;0.142657;0.281729;0.413724;0.535326;0.643479;0.735466;0.808977;0.862164;0.893692;0.902768;0.889165;0.853224;0.795848;0.718479;0.62306;0.511988;0.388054;0.254371;0.114298;-0.0286466;-0.170872;-0.308804;-0.438978;-0.558125;-0.66325;-0.751712;-0.82129;-0.870236;-0.897319;-0.901859;-0.883743;-0.843425;-0.781919;-0.700769;-0.602014;-0.488135;-0.361993;-0.226757;-0.0858244;0.0572643;0.198914;0.335567;0.46379;0.580361;0.682353;0.767202;0.832777;0.877431;0.900042;0.900042;0.877431;0.832777;0.767202;0.682353;0.580361;0.46379;0.335567;0.198914;0.0572643;-0.0858244;-0.226757;-0.361993;-0.488135;-0.602014;-0.700769;-0.781919;-0.843425;-0.883743;-0.901859;-0.897319;-0.870236;-0.82129;-0.751712;-0.66325;-0.558125;-0.438978;-0.308804;-0.170872;-0.0286466;0.114298;0.254371;0.388054;0.511988;0.62306;0.718479;0.795848;0.853224;0.889165;0.902768;0.893692;0.862164;0.808977;0.735466;0.643479;0.535326;0.413724;0.281729;0.142657;0
0;0.14043;0.277333;0.407268;0.526972;0.633437;0.723988;0.796352;0.848709;0.879745;0.88868;0.875289;0.839909;0.783428;0.707266;0.613336;0.503998;0.381998;0.250402;0.112514;-0.0281995;-0.168205;-0.303985;-0.432128;-0.549415;-0.652899;-0.739981;-0.808473;-0.856655;-0.883315;-0.887785;-0.869951;-0.830263;-0.769716;-0.689832;-0.592619;-0.480517;-0.356344;-0.223218;-0.084485;0.0563706;0.19581;0.33033;0.456552;0.571304;0.671704;0.755229;0.819781;0.863738;0.885996;0.885996;0.863738;0.819781;0.755229;0.671704;0.571304;0.456552;0.33033;0.19581;0.0563706;-0.084485;-0.223218;-0.356344;-0.480517;-0.592619;-0.689832;-0.769716;-0.830263;-0.869951;-0.887785;-0.883315;-0.856655;-0.808473;-0.739981;-0.652899;-0.549415;-0.432128;-0.303985;-0.168205;-0.0281995;0.112514;0.250402;0.381998;0.503998;0.613336;0.707266;0.783428;0.839909;0.875289;0.88868;0.879745;0.848709;0.796352;0.723988;0.633437;0.526972;0.407268;0.277333;0.14043;0
0;0.138063;0.272657;0.400401;0.518087;0.622757;0.711782;0.782925;0.8344;0.864912;0.873696;0.860531;0.825748;0.77022;0.695342;0.602995;0.4955;0.375558;0.24618;0.110617;-0.0277241;-0.165369;-0.298859;-0.424842;-0.540151;-0.641891;-0.727505;-0.794842;-0.842211;-0.868422;-0.872817;-0.855284;-0.816264;-0.756738;-0.678202;-0.582627;-0.472415;-0.350336;-0.219455;-0.0830606;0.0554202;0.192509;0.324761;0.448855;0.561672;0.660379;0.742495;0.805959;0.849175;0.871058;0.871058;0.849175;0.805959;0.742495;0.660379;0.561672;0.448855;0.324761;0.192509;0.0554202;-0.0830606;-0.219455;-0.350336;-0.472415;-0.582627;-0.678202;-0.756738;-0.816264;-0.855284;-0.872817;-0.868422;-0.842211;-0.794842;-0.727505;-0.641891;-0.540151;-0.424842;-0.298859;-0.165369;-0.0277241;0.110617;0.24618;0.375558;0.4955;0.602995;0.695342;0.77022;0.825748;0.860531;0.873696;0.864912;0.8344;0.782925;0.711782;0.622757;0.518087;0.400401;0.272657;0.138063;0
0;0.135556;0.267706;0.393131;0.50868;0.61145;0.698858;0.76871;0.81925;0.849209;0.857833;0.844907;0.810755;0.756235;0.682717;0.592047;0.486504;0.368739;0.24171;0.108609;-0.0272207;-0.162366;-0.293433;-0.417128;-0.530344;-0.630236;-0.714296;-0.780411;-0.82692;-0.852655;-0.856969;-0.839755;-0.801444;-0.742999;-0.665888;-0.572049;-0.463838;-0.343975;-0.21547;-0.0815525;0.054414;0.189013;0.318865;0.440705;0.551474;0.648389;0.729014;0.791326;0.833757;0.855243;0.855243;0.833757;0.791326;0.729014;0.648389;0.551474;0.440705;0.318865;0.189013;0.054414;-0.0815525;-0.21547;-0.343975;-0.463838;-0.572049;-0.665888;-0.742999;-0.801444;-0.839755;-0.856969;-0.852655;-0.82692;-0.780411;-0.714296;-0.630236;-0.530344;-0.417128;-0.293433;-0.162366;-0.0272207;0.108609;0.24171;0.368739;0.486504;0.592047;0.682717;0.756235;0.810755;0.844907;0.857833;0.849209;0.81925;0.76871;0.698858;0.61145;0.50868;0.393131;0.267706;0.135556;0
0;0.132913;0.262486;0.385466;0.498761;0.599527;0.685231;0.753721;0.803275;0.83265;0.841106;0.828432;0.794946;0.741489;0.669404;0.580503;0.477018;0.361549;0.236997;0.106491;-0.0266899;-0.1592;-0.287711;-0.408995;-0.520003;-0.617947;-0.700368;-0.765193;-0.810796;-0.836029;-0.840259;-0.82338;-0.785816;-0.728511;-0.652904;-0.560894;-0.454794;-0.337268;-0.211269;-0.0799623;0.053353;0.185328;0.312647;0.432112;0.540721;0.635746;0.714799;0.775896;0.8175;0.838566;0.838566;0.8175;0.775896;0.714799;0.635746;0.540721;0.432112;0.312647;0.185328;0.053353;-0.0799623;-0.211269;-0.337268;-0.454794;-0.560894;-0.652904;-0.728511;-0.785816;-0.82338;-0.840259;-0.836029;-0.810796;-0.765193;-0.700368;-0.617947;-0.520003;-0.408995;-0.287711;-0.1592;-0.0266899;0.106491;0.236997;0.361549;0.477018;0.580503;0.669404;0.741489;0.794946;0.828432;0.841106;0.83265;0.803275;0.753721;0.685231;0.599527;0.498761;0.385466;0.262486;0.132913;0
0;0.130136;0.257002;0.377412;0.48834;0.587001;0.670914;0.737973;0.786492;0.815253;0.823532;0.811123;0.778337;0.725997;0.655418;0.568374;0.467051;0.353995;0.232045;0.104266;-0.0261323;-0.155874;-0.2817;-0.400449;-0.509138;-0.605036;-0.685734;-0.749206;-0.793855;-0.818561;-0.822703;-0.806177;-0.769398;-0.71329;-0.639262;-0.549175;-0.445291;-0.330221;-0.206855;-0.0782916;0.0522382;0.181456;0.306115;0.423083;0.529423;0.622463;0.699864;0.759684;0.800419;0.821045;0.821045;0.800419;0.759684;0.699864;0.622463;0.529423;0.423083;0.306115;0.181456;0.0522382;-0.0782916;-0.206855;-0.330221;-0.445291;-0.549175;-0.639262;-0.71329;-0.769398;-0.806177;-0.822703;-0.818561;-0.793855;-0.749206;-0.685734;-0.605036;-0.509138;-0.400449;-0.2817;-0.155874;-0.0261323;0.104266;0.232045;0.353995;0.467051;0.568374;0.655418;0.725997;0.778337;0.811123;0.823532;0.815253;0.786492;0.737973;0.670914;0.587001;0.48834;0.377412;0.257002;0.130136;0
0;0.127228;0.251259;0.368978;0.477428;0.573883;0.655921;0.721482;0.768916;0.797034;0.805129;0.792997;0.760944;0.709773;0.640772;0.555673;0.456614;0.346084;0.22686;0.101936;-0.0255483;-0.152391;-0.275405;-0.3915;-0.497761;-0.591516;-0.670411;-0.732463;-0.776115;-0.800269;-0.804319;-0.788162;-0.752204;-0.69735;-0.624977;-0.536903;-0.435341;-0.322842;-0.202232;-0.076542;0.0510709;0.177401;0.299274;0.413629;0.517592;0.608553;0.684225;0.742708;0.782532;0.802698;0.802698;0.782532;0.742708;0.684225;0.608553;0.517592;0.413629;0.299274;0.177401;0.0510709;-0.076542;-0.202232;-0.322842;-0.435341;-0.536903;-0.624977;-0.69735;-0.752204;-0.788162;-0.804319;-0.800269;-0.776115;-0.732463;-0.670411;-0.591516;-0.497761;-0.3915;-0.275405;-0.152391;-0.0255483;0.101936;0.22686;0.346084;0.456614;0.555673;0.640772;0.709773;0.760944;0.792997;0.805129;0.797034;0.768916;0.721482;0.655921;0.573883;0.477428;0.368978;0.251259;0.127228;0
0;0.124191;0.245263;0.360173;0.466034;0.560188;0.640268;0.704264;0.750567;0.778014;0.785915;0.774073;0.742784;0.692835;0.62548;0.542412;0.445717;0.337825;0.221446;0.0995035;-0.0249386;-0.148754;-0.268833;-0.382158;-0.485882;-0.5774;-0.654412;-0.714984;-0.757594;-0.781171;-0.785124;-0.769353;-0.734254;-0.680708;-0.610062;-0.52409;-0.424951;-0.315137;-0.197406;-0.0747154;0.0498521;0.173167;0.292132;0.403758;0.50524;0.59403;0.667896;0.724984;0.763858;0.783542;0.783542;0.763858;0.724984;0.667896;0.59403;0.50524;0.403758;0.292132;0.173167;0.0498521;-0.0747154;-0.197406;-0.315137;-0.424951;-0.52409;-0.610062;-0.680708;-0.734254;-0.769353;-0.785124;-0.781171;-0.757594;-0.714984;-0.654412;-0.5774;-0.485882;-0.382158;-0.268833;-0.148754;-0.0249386;0.0995035;0.221446;0.337825;0.445717;0.542412;0.62548;0.692835;0.742784;0.774073;0.785915;0.778014;0.750567;0.704264;0.640268;0.560188;0.466034;0.360173;0.245263;0.124191;0
0;0.12103;0.23902;0.351005;0.454171;0.545928;0.623971;0.686337;0.731461;0.75821;0.76591;0.754369;0.723877;0.675199;0.609559;0.528605;0.434372;0.329226;0.215809;0.0969707;-0.0243038;-0.144968;-0.26199;-0.37243;-0.473514;-0.562702;-0.637754;-0.696784;-0.73831;-0.761287;-0.765139;-0.749769;-0.715564;-0.663381;-0.594533;-0.51075;-0.414134;-0.307115;-0.192381;-0.0728136;0.0485831;0.168759;0.284696;0.39348;0.49238;0.578909;0.650895;0.70653;0.744414;0.763597;0.763597;0.744414;0.70653;0.650895;0.578909;0.49238;0.39348;0.284696;0.168759;0.0485831;-0.0728136;-0.192381;-0.307115;-0.414134;-0.51075;-0.594533;-0.663381;-0.715564;-0.749769;-0.765139;-0.761287;-0.73831;-0.696784;-0.637754;-0.562702;-0.473514;-0.37243;-0.26199;-0.144968;-0.0243038;0.0969707;0.215809;0.329226;0.434372;0.528605;0.609559;0.675199;0.723877;0.754369;0.76591;0.75821;0.731461;0.686337;0.623971;0.545928;0.454171;0.351005;0.23902;0.12103;0
0;0.117747;0.232536;0.341483;0.441851;0.531119;0.607045;0.667719;0.71162;0.737642;0.745134;0.733906;0.704241;0.656883;0.593024;0.514266;0.422589;0.320295;0.209955;0.0943402;-0.0236445;-0.141035;-0.254883;-0.362327;-0.460669;-0.547438;-0.620454;-0.677883;-0.718282;-0.740636;-0.744384;-0.729431;-0.696153;-0.645386;-0.578406;-0.496895;-0.402901;-0.298785;-0.187162;-0.0708384;0.0472653;0.164182;0.276973;0.382807;0.479023;0.563206;0.633239;0.687364;0.724221;0.742884;0.742884;0.724221;0.687364;0.633239;0.563206;0.479023;0.382807;0.276973;0.164182;0.0472653;-0.0708384;-0.187162;-0.298785;-0.402901;-0.496895;-0.578406;-0.645386;-0.696153;-0.729431;-0.744384;-0.740636;-0.718282;-0.677883;-0.620454;-0.547438;-0.460669;-0.362327;-0.254883;-0.141035;-0.0236445;0.0943402;0.209955;0.320295;0.422589;0.514266;0.593024;0.656883;0.704241;0.733906;0.745134;0.737642;0.71162;0.667719;0.607045;0.531119;0.441851;0.341483;0.232536;0.117747;0
0;0.114345;0.225818;0.331618;0.429086;0.515776;0.589507;0.648429;0.691061;0.716332;0.723607;0.712704;0.683896;0.637906;0.575892;0.499409;0.41038;0.311042;0.203889;0.0916148;-0.0229615;-0.136961;-0.247519;-0.35186;-0.447361;-0.531623;-0.602529;-0.658299;-0.697531;-0.719239;-0.722879;-0.708358;-0.676041;-0.626741;-0.561696;-0.48254;-0.391261;-0.290153;-0.181755;-0.0687919;0.0458998;0.159438;0.268972;0.371747;0.465184;0.546935;0.614945;0.667506;0.703298;0.721422;0.721422;0.703298;0.667506;0.614945;0.546935;0.465184;0.371747;0.268972;0.159438;0.0458998;-0.0687919;-0.181755;-0.290153;-0.391261;-0.48254;-0.561696;-0.626741;-0.676041;-0.708358;-0.722879;-0.719239;-0.697531;-0.658299;-0.602529;-0.531623;-0.447361;-0.35186;-0.247519;-0.136961;-0.0229615;0.0916148;0.203889;0.311042;0.41038;0.499409;0.575892;0.637906;0.683896;0.712704;0.723607;0.716332;0.691061;0.648429;0.589507;0.515776;0.429086;0.331618;0.225818;0.114345;0
